Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024/04/09,0.24970054626464844,0.0,72,120,98,1234.1782506969857,53.904598236083984,266.14031982421875,275.0818786621094,896.3045043945312
2024/07/09,0.1802978515625,0.0,72,120,98,3123.3476848569026,30.78192901611328,0.0,411.0923767089844,3092.791015625
2024/10/05,0.3854496479034424,0.0,72,120,98,1892.0467986583851,95.92298126220703,555.2192993164062,309.2733459472656,1209.716552734375
2024/01/30,16.02406930923462,0.0,72,120,98,-131.55436645658642,25.670875549316406,0.0,203.0719757080078,-165.23211669921875
2024/08/03,0.21491456031799316,0.0,72,120,98,2218.1852383900136,17.410371780395508,0.0,381.9814453125,2205.478271484375
2024/07/19,0.3484795093536377,0.0,72,120,98,1617.872519192293,14.80403995513916,0.0,398.6438903808594,1618.65478515625
2024/02/14,6.8463850021362305,0.0,72,120,98,-106.06168203361037,36.55328369140625,182.74789428710938,194.0001678466797,-338.4178466796875
2024/11/21,4.416593551635742,0.0,72,120,98,893.342946872898,86.5207748413086,563.2825927734375,284.6725158691406,223.021484375
2024/06/16,0.08289766311645508,0.0,72,120,98,3997.3184810427306,30.516162872314453,0.0,374.43743896484375,3952.12109375
2024/01/09,2.7856228351593018,0.0,72,120,98,373.2874511637463,89.89616394042969,601.2477416992188,274.44464111328125,-346.26837158203125
2024/08/15,0.21587824821472168,0.0,72,120,98,3631.3641578444276,46.726478576660156,0.0,399.89569091796875,3571.664306640625
2024/04/24,0.6555271148681641,0.0,72,120,98,1195.3495008551574,59.788692474365234,0.0,355.2480163574219,1121.5545654296875
2024/08/09,0.1304473876953125,0.0,72,120,98,4505.776081225853,61.01432800292969,0.0,445.11309814453125,4418.7099609375
2024/02/06,1.049731731414795,0.0,72,120,98,1820.9123178312066,49.99374008178711,348.6241760253906,318.5865478515625,1407.4544677734375
2024/07/04,0.07437586784362793,9.230016256215443e-05,72,120,98,3997.2873120888003,25.81221580505371,0.0,463.6454162597656,3960.250732421875
2024/03/23,0.2039785385131836,0.0,72,120,98,1636.4572321888918,25.60173797607422,0.0,372.4065856933594,1601.3221435546875
2024/12/13,0.5879950523376465,0.0,72,120,98,3856.914501066206,199.4187469482422,1049.5599365234375,318.1006774902344,2555.384765625
2024/10/21,1.617530107498169,0.0,72,120,98,3203.4067768604737,59.22676467895508,352.3877258300781,357.9018249511719,2769.186279296875
2024/08/05,0.12647151947021484,0.0,72,120,98,4237.947079019603,38.32365036010742,0.0,456.1317443847656,4195.89697265625
