Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024/04/09,48.864471673965454,0.0,72,6168,314,1357.4432709460455,-10.796087265014648,155.35870361328125,256.1755676269531,1242.525390625
2024/07/09,37.639076232910156,0.008672148927138471,72,6168,314,3413.4251976408395,-76.04888916015625,259.5798034667969,357.4736022949219,3440.36865234375
2024/10/05,125.80472135543823,0.00856635765719864,72,6168,314,2123.135239591425,-38.841209411621094,399.2328796386719,224.4813995361328,1851.78515625
2024/01/30,3600.5156819820404,0.9796798528148153,72,6168,314,176.65415656004467,0.0,0.0,127.98931121826172,176.65414428710938
2024/08/03,87.28047966957092,0.003619379014399626,72,6168,314,2437.4984200264216,-209.23146057128906,127.90017700195312,365.6708679199219,3000.65185546875
2024/07/19,214.890070438385,0.003609427682033251,72,6168,314,1865.0243621946363,-347.960693359375,71.41607666015625,354.3520202636719,2892.771728515625
2024/02/14,3600.927161216736,1.3371494187135802,72,6168,314,168.04108540714913,-3.208956718444824,0.0,134.3335418701172,177.4186248779297
2024/11/21,3602.1162123680115,0.18922873240700883,72,6168,314,1193.004228763238,-77.97299194335938,0.0,219.73265075683594,1436.0128173828125
2024/06/16,5.235438585281372,0.0069728304589386555,72,6168,314,4130.708842260876,67.64096069335938,0.0,354.1883239746094,3974.6904296875
2024/01/09,3600.3469293117523,0.3463317340393252,72,6168,314,674.5392266161526,0.0,305.7191162109375,201.4638671875,368.820068359375
2024/08/15,43.73125720024109,0.008114791141042119,72,6168,314,3868.25413258315,-13.131653785705566,0.0,405.81787109375,3925.471435546875
2024/04/24,388.9193651676178,0.008166164955484573,72,6168,314,1361.0126202424904,-33.02873992919922,0.0,306.21331787109375,1469.2633056640625
2024/08/09,19.430691957473755,0.008479074891147614,72,6168,314,4671.253064247117,0.34909486770629883,0.0,436.35968017578125,4686.8203125
2024/02/06,546.0562801361084,0.009893851424917765,72,6168,314,1968.9046145947873,-21.527435302734375,303.6253662109375,268.6921081542969,1741.84716796875
2024/07/04,5.187692165374756,0.009161583361232203,72,6168,314,4019.7978063637474,162.21917724609375,0.0,441.8561706542969,3591.572998046875
2024/03/23,43.673341512680054,0.009668392094648003,72,6168,314,1681.4507894863252,0.8260951042175293,0.0,346.7534484863281,1694.391357421875
2024/12/13,175.81779217720032,0.004876947204493158,72,6168,314,4153.002940430777,-140.64157104492188,733.5364379882812,321.5936584472656,3855.247314453125
2024/10/21,1283.705199956894,0.009985712182096715,72,6168,314,3523.9915164181134,-39.971702575683594,0.0,328.0530700683594,3658.065673828125
2024/08/05,28.82837462425232,0.006900176850178844,72,6168,314,4515.7806802320265,-146.17970275878906,119.11040496826172,397.2433776855469,4882.7197265625
