study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
architecture,bilstm,0,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed0,2310.0402462542233,2957.2758325680293,667.466252002132,-20.230665688326486,13.68421052631579,10.31578947368421,0.0,1243.8676382038952,127.29920037499687,4.661003736193954,19.75638410467103,323718.83041432337,188311.27489689866,0.5817124529205842,0.0,1.6289806991799194,25,13.426929200479742
architecture,bilstm,1,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed1,2331.9631146494353,3278.405524587672,982.4971276136844,-36.054717675447456,14.894736842105264,8.736842105263158,0.3684210526315789,1375.683101081095,126.07819330500206,4.499779578365729,20.056713947652543,562304.3641168926,783901.2586035563,1.3940870970025014,0.0,0.21630466655618436,25,73.20089729095713
architecture,bilstm,10,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10,2417.15957511102,3018.356733916149,664.927582445518,-63.7304236403892,15.631578947368421,8.31578947368421,0.05263157894736842,1327.1555081175381,127.13807672300027,4.200471210568043,18.44381636838558,240027.90055571828,116132.2885009443,0.48382828926167365,0.0,1.5554593324335853,10,61.63180737214598
architecture,bilstm,11,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11,2131.7802415033766,3178.987102202298,1091.079803915797,-43.87294321687598,15.210526315789474,8.31578947368421,0.47368421052631576,1409.6545655556672,125.41638550200014,4.171195263073682,19.834549368433247,157681.2966143355,138096.9940946235,0.8757981895112631,0.0,1.7745546926531957,25,45.94221904572917
architecture,bilstm,12,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12,2368.8821672312424,3096.9956465727623,744.922152443434,-16.808673101914554,14.105263157894736,9.421052631578947,0.47368421052631576,1362.2419234425854,126.51347322999982,4.330127631587139,19.3757163157754,176899.35349883157,93782.77155129403,0.530147621776998,0.0,1.0200879819372108,20,-21.30557872730386
architecture,bilstm,13,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13,2401.643261226994,2924.5885213734273,577.0610805165304,-54.115820370096905,14.421052631578947,9.31578947368421,0.2631578947368421,1248.81339883043,126.49437322799986,4.154833157898745,20.381299157945346,202110.6646257843,122669.14331725903,0.6069404776060962,0.0,1.1861905200765486,20,-41.23086041439647
architecture,bilstm,14,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14,2574.6001172828096,3012.0925419259884,458.87484198389586,-21.382417340717815,13.631578947368421,9.736842105263158,0.631578947368421,1378.3527657541224,125.79579535699986,4.114897421076373,19.999437210500265,383982.2667683504,395995.5008967253,1.031285908668335,0.0,0.40928456299292376,25,43.19631269193608
architecture,bilstm,15,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15,2200.1563710466353,2506.598908625993,304.2962442794059,2.1462932999510524,12.894736842105264,11.105263157894736,0.0,1059.719807835708,221.4071046379995,5.442718263303074,53.31758131595914,300921.2716477873,189058.18517133995,0.6282646093315155,0.0,2.37275602395638,20,-21.143346638120786
architecture,bilstm,16,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16,2196.5211981193006,2859.712422875296,682.2529748105428,-19.06175005454766,13.263157894736842,10.68421052631579,0.05263157894736842,1271.5395551678378,269.4510508809999,8.5440581053837,65.85007836838486,365052.5140765186,206750.94423465728,0.5663594586046878,0.0,1.8280390575384156,25,33.692514536910494
architecture,bilstm,17,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17,2566.2756772988564,2837.185525490739,285.53078747343454,-14.620939281551465,13.105263157894736,9.842105263157896,1.0526315789473684,1199.0728857125412,268.26974159899873,5.804876210516484,54.15112431585026,162638.43232920297,99371.33410858878,0.6109954005671137,0.0,1.1000324860943271,25,28.479196551177406
architecture,bilstm,18,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18,2360.9955292501454,3082.038728089407,783.8807408877663,-62.837542048504474,15.368421052631579,8.578947368421053,0.05263157894736842,1477.8753627341528,267.0092370829989,8.524450631643719,64.25779105254486,361810.3259629475,305995.02621142403,0.8457332592623699,0.0,0.9471330001922311,20,-24.837724364043808
architecture,bilstm,19,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19,2393.751249375157,3088.5123572625207,721.5198324450894,-26.75872455772601,14.631578947368421,8.947368421052632,0.42105263157894735,1457.8718471978611,124.09904928600008,4.097681527032125,20.057450579770375,223278.98557548545,148643.72261148965,0.665730911614325,0.0,0.7373238633796156,25,58.91057697729013
architecture,bilstm,2,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2,2396.3041247214146,3029.6437726334525,679.2149396815424,-45.87529176950456,15.842105263157896,8.157894736842104,0.0,1182.2082150703384,127.19415364800079,5.172164052629868,19.326937790442333,348582.31644861976,216527.01682865166,0.6211646621510912,0.0,2.2237251746945828,10,6.32391024496097
architecture,bilstm,20,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20,2526.7686861782195,3043.9384629908855,570.9489798328738,-53.77920302020877,15.052631578947368,8.947368421052632,0.0,1238.3483884455402,124.85852051600159,4.194225368433092,18.421574053048204,195814.79982988254,120678.95046143571,0.6162912638180444,0.0,0.7299913867780622,10,3.381758533800231
architecture,bilstm,21,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21,2361.678551884876,3080.018184048462,763.0178092636922,-44.67817710010629,15.842105263157896,8.157894736842104,0.0,1243.2820716683711,124.11719110000195,3.89417863104762,17.60705478935913,281229.5197870614,201638.81863001845,0.716990231973846,0.0,1.1176733998154342,10,46.71056596030952
architecture,bilstm,22,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22,2581.6170161144996,2981.7225435551645,419.43717326839766,-19.33164582773259,13.631578947368421,9.526315789473685,0.8421052631578947,1278.354749398965,120.4831792709956,4.283936052448361,18.96381710302146,214481.4259487203,158382.9796464415,0.7384461332530902,0.0,0.8410830770233177,25,3.9789336732525977
